Year	Disturbs	PPT	StdDev	bouteloua	bouteloua_RSize	bouteloua_PR	bouteloua_PRstd	p.graminoids	p.graminoids_RSize	p.graminoids_PR	p.graminoids_PRstd	p.forb/shrub	p.forb/shrub_RSize	p.forb/shrub_PR	p.forb/shrub_PRstd	a.gram/shrub	a.gram/shrub_RSize	a.gram/shrub_PR	a.gram/shrub_PRstd	succulents	succulents_RSize	succulents_PR	succulents_PRstd	bogr	bogr_Indivs	arpu	arpu_Indivs	cahe	cahe_Indivs	sihy	sihy_Indivs	scpa	scpa_Indivs	spco	spco_Indivs	piop	piop_Indivs	mata	mata_Indivs	gaco	gaco_Indivs	gusa	gusa_Indivs	vuoc	vuoc_Indivs	chal	chal_Indivs	lede	lede_Indivs	oppo	oppo_Indivs

158	0	356.559998	70.110657	6.719658	0.555527	1.214774	1.041357	3.228643	0.289975	1.363795	0.936738	0.451045	0.142161	0.265317	0.228800	0.540472	0.312309	1.605525	0.415663	0.008749	0.000583	0.475078	1.958941	6.719658	0.845000	2.217533	2.500000	0.265985	0.515000	0.707603	1.765000	0.037522	0.120000	0.306548	1.125000	0.023970	0.040000	0.086728	1.005000	0.013572	0.180000	0.020227	0.015000	0.213203	0.000000	0.194116	0.000000	0.133154	0.000000	0.008749	0.180000	
159	0	345.605011	68.578819	6.780540	0.560561	1.160457	0.508937	3.238930	0.286421	1.287219	0.319882	0.457669	0.148779	0.275089	0.229691	0.533805	0.310035	1.613514	0.462711	0.009346	0.000623	0.431978	1.869527	6.780540	0.855000	2.290331	2.640000	0.220610	0.455000	0.692185	1.745000	0.035803	0.105000	0.325678	1.135000	0.017886	0.030000	0.094333	1.270000	0.015455	0.210000	0.004317	0.025000	0.191785	0.000000	0.209349	0.000000	0.132672	0.000000	0.009346	0.170000	
160	0	347.434998	67.558762	6.645237	0.549375	1.196190	0.517096	3.301884	0.291227	1.323379	0.344312	0.479617	0.153935	0.271778	0.226482	0.532852	0.311480	1.591394	0.402632	0.008655	0.000577	0.519646	2.613919	6.645237	0.850000	2.338366	2.610000	0.217042	0.455000	0.719121	1.820000	0.027356	0.070000	0.340360	1.160000	0.020529	0.045000	0.090606	1.180000	0.018698	0.240000	0.009424	0.040000	0.206704	0.000000	0.192373	0.000000	0.133774	0.000000	0.008655	0.135000	
161	0	355.524994	72.509293	6.654734	0.550160	1.217892	0.537329	3.389320	0.300336	1.306550	0.411199	0.494789	0.156846	0.279603	0.226724	0.540502	0.315410	1.592199	0.485238	0.008283	0.000552	0.403384	1.396731	6.654734	0.880000	2.401070	2.555000	0.237208	0.490000	0.741168	1.860000	0.009874	0.040000	0.352767	1.240000	0.018199	0.060000	0.089711	1.110000	0.018470	0.230000	0.015642	0.045000	0.193954	0.000000	0.211049	0.000000	0.135499	0.000000	0.008283	0.150000	
162	0	346.984985	71.971413	6.604613	0.546016	1.196914	0.478577	3.403224	0.301289	1.296827	0.327878	0.528299	0.166009	0.275377	0.237155	0.535155	0.311533	1.608175	0.459552	0.007516	0.000501	0.400023	1.558144	6.604613	0.875000	2.439951	2.565000	0.235299	0.485000	0.707003	1.795000	0.020970	0.080000	0.374594	1.275000	0.017184	0.055000	0.091985	1.105000	0.021786	0.210000	0.022750	0.040000	0.207980	0.000000	0.192921	0.000000	0.134254	0.000000	0.007516	0.160000	
163	0	349.954987	72.066925	6.258125	0.517371	1.258528	0.660887	3.310543	0.295346	1.370164	0.533861	0.523461	0.164332	0.285882	0.229601	0.527763	0.306287	1.616856	0.474503	0.007081	0.000472	0.383101	1.600980	6.258125	0.835000	2.357425	2.470000	0.252252	0.465000	0.679008	1.670000	0.021858	0.080000	0.365423	1.250000	0.019243	0.055000	0.089015	1.005000	0.025084	0.205000	0.024696	0.040000	0.188719	0.000000	0.207161	0.000000	0.131882	0.000000	0.007081	0.150000	
164	0	352.130005	65.366020	6.350253	0.524988	1.164359	0.527074	3.341449	0.299320	1.291770	0.347673	0.553766	0.171577	0.300331	0.244024	0.519707	0.302665	1.668672	0.801577	0.007471	0.000498	0.520815	1.749161	6.350253	0.850000	2.342174	2.495000	0.267162	0.465000	0.711567	1.685000	0.020546	0.065000	0.391793	1.295000	0.021621	0.055000	0.090579	1.040000	0.020739	0.245000	0.029033	0.035000	0.201975	0.000000	0.187715	0.000000	0.130017	0.000000	0.007471	0.170000	
165	0	351.010010	65.926865	6.536047	0.540348	1.173277	0.639413	3.379148	0.302282	1.342398	0.444819	0.534582	0.167846	0.300399	0.239783	0.530853	0.311228	1.614350	0.540064	0.008304	0.000554	0.473240	1.892886	6.536047	0.845000	2.369467	2.350000	0.265890	0.475000	0.710109	1.575000	0.033681	0.115000	0.381578	1.260000	0.023684	0.055000	0.088692	1.135000	0.021586	0.255000	0.019042	0.040000	0.189203	0.000000	0.208521	0.000000	0.133129	0.000000	0.008304	0.160000	
166	0	344.484985	68.848167	6.432078	0.531752	1.192867	0.649051	3.421204	0.306670	1.348536	0.471466	0.530483	0.167912	0.295282	0.282993	0.515879	0.296829	1.656873	0.507125	0.008798	0.000587	0.421108	1.604591	6.432078	0.830000	2.377543	2.340000	0.275667	0.470000	0.730091	1.755000	0.037904	0.120000	0.378995	1.245000	0.026193	0.060000	0.093314	1.120000	0.018216	0.205000	0.013764	0.020000	0.202175	0.000000	0.185852	0.000000	0.127852	0.000000	0.008798	0.145000	
167	0	344.320007	66.984871	6.130151	0.506792	1.188520	0.623909	3.396972	0.302927	1.354828	0.417385	0.490752	0.156529	0.292739	0.249914	0.515417	0.301889	1.620359	0.468770	0.009115	0.000608	0.214544	0.764321	6.130151	0.800000	2.336490	2.285000	0.257498	0.475000	0.773174	1.835000	0.029810	0.080000	0.358345	1.230000	0.016500	0.040000	0.090292	1.095000	0.016089	0.165000	0.009525	0.025000	0.185520	0.000000	0.200484	0.000000	0.129414	0.000000	0.009115	0.150000	
168	0	355.404999	69.289803	6.073546	0.502112	1.135052	0.586381	3.297847	0.295121	1.317178	0.347280	0.485582	0.155756	0.287276	0.254323	0.515404	0.300388	1.622286	0.546630	0.009319	0.000621	0.384535	1.302389	6.073546	0.805000	2.245111	2.200000	0.260651	0.495000	0.755593	1.740000	0.036491	0.110000	0.349638	1.170000	0.020722	0.055000	0.088389	1.120000	0.019497	0.225000	0.007336	0.015000	0.199453	0.000000	0.187045	0.000000	0.128906	0.000000	0.009319	0.150000	
169	0	348.934998	67.776466	6.169394	0.510036	1.156246	0.724948	3.311268	0.296314	1.323407	0.566423	0.500782	0.160171	0.277818	0.240974	0.525786	0.308595	1.600644	0.463125	0.009403	0.000627	0.381097	1.317965	6.169394	0.825000	2.175697	2.315000	0.261625	0.485000	0.826947	1.905000	0.046999	0.135000	0.365535	1.165000	0.020929	0.055000	0.086104	1.050000	0.021634	0.235000	0.006580	0.010000	0.189914	0.000000	0.204284	0.000000	0.131588	0.000000	0.009403	0.145000	
170	0	359.875000	66.613106	6.217643	0.514025	1.116248	0.513965	3.342812	0.297553	1.283458	0.269787	0.486033	0.156394	0.271281	0.227575	0.513974	0.296119	1.644114	0.459710	0.007441	0.000496	0.396233	1.637911	6.217643	0.830000	2.200690	2.385000	0.247769	0.490000	0.820326	1.815000	0.074027	0.185000	0.355605	1.145000	0.020535	0.050000	0.084381	1.055000	0.022172	0.255000	0.003341	0.005000	0.196780	0.000000	0.190295	0.000000	0.126899	0.000000	0.007441	0.145000	
171	0	347.609985	67.090187	6.412470	0.530131	1.109786	0.520784	3.366105	0.299260	1.278891	0.287656	0.499774	0.160936	0.257038	0.229417	0.514788	0.301611	1.611487	0.439052	0.007404	0.000494	0.263158	1.047420	6.412470	0.845000	2.283394	2.465000	0.245711	0.505000	0.776535	1.730000	0.060465	0.110000	0.362428	1.120000	0.018327	0.050000	0.088866	1.070000	0.024077	0.275000	0.006076	0.015000	0.185208	0.000000	0.199953	0.000000	0.129627	0.000000	0.007404	0.125000	
172	0	346.480011	68.333939	6.527238	0.539620	1.176169	0.577475	3.265503	0.291001	1.311603	0.407103	0.518498	0.165458	0.253887	0.254732	0.526083	0.308488	1.584589	0.415795	0.007762	0.000517	0.356227	1.557414	6.527238	0.865000	2.294713	2.440000	0.245442	0.520000	0.694074	1.630000	0.031274	0.070000	0.375801	1.130000	0.024189	0.075000	0.084976	1.015000	0.025627	0.235000	0.007905	0.015000	0.201406	0.000000	0.191780	0.000000	0.132897	0.000000	0.007762	0.120000	
173	0	342.790009	67.268127	6.424113	0.531094	1.215400	0.623196	3.180452	0.284768	1.332924	0.470206	0.509209	0.162898	0.271868	0.256840	0.531101	0.310077	1.612762	0.512283	0.004090	0.000273	0.459843	2.290571	6.424113	0.845000	2.224149	2.295000	0.252946	0.505000	0.673333	1.510000	0.030024	0.070000	0.369960	1.095000	0.028632	0.095000	0.083508	1.005000	0.023274	0.190000	0.003835	0.010000	0.192978	0.000000	0.205285	0.000000	0.132839	0.000000	0.004090	0.100000	
174	0	345.815002	64.290878	6.467103	0.534648	1.153107	0.507347	3.162116	0.282374	1.283270	0.336191	0.492460	0.156264	0.249908	0.243824	0.514254	0.295804	1.670763	0.548656	0.005053	0.000337	0.242682	1.139801	6.467103	0.850000	2.236247	2.515000	0.243718	0.540000	0.652475	1.730000	0.029676	0.060000	0.354363	1.035000	0.029052	0.090000	0.082221	0.955000	0.018669	0.170000	0.008156	0.025000	0.197402	0.000000	0.190066	0.000000	0.126786	0.000000	0.005053	0.130000	
175	0	345.945007	63.413391	6.440523	0.532451	1.165201	0.550150	3.104023	0.279398	1.299094	0.393519	0.494468	0.156836	0.256184	0.251609	0.519563	0.305296	1.643281	0.538305	0.006188	0.000413	0.371644	1.864418	6.440523	0.845000	2.181926	2.460000	0.262073	0.570000	0.621775	1.690000	0.038249	0.080000	0.344927	1.010000	0.032920	0.100000	0.089620	1.130000	0.015121	0.185000	0.011879	0.025000	0.192024	0.000000	0.196479	0.000000	0.131060	0.000000	0.006188	0.155000	
176	0	349.144989	70.085403	6.697094	0.553662	1.202649	0.482665	3.135660	0.282907	1.315246	0.317461	0.473250	0.151062	0.252730	0.250582	0.338750	0.263209	1.774450	0.521005	0.006588	0.000439	0.445541	1.510711	6.697094	0.890000	2.219339	2.510000	0.271578	0.565000	0.609590	1.600000	0.035154	0.115000	0.333068	0.995000	0.028208	0.085000	0.086419	1.155000	0.016580	0.220000	0.008976	0.015000	0.112344	0.000000	0.112463	0.000000	0.113943	0.000000	0.006588	0.145000	
177	0	356.484985	63.445221	6.778572	0.560398	1.184265	0.526240	3.062058	0.277156	1.319160	0.354908	0.453969	0.148006	0.257197	0.282456	0.501312	0.302136	1.630719	0.600942	0.005768	0.000385	0.395501	1.623444	6.778572	0.865000	2.096402	2.400000	0.274381	0.515000	0.665333	1.605000	0.025943	0.100000	0.309307	1.015000	0.033141	0.085000	0.092867	1.175000	0.016348	0.190000	0.002306	0.005000	0.129891	0.000000	0.241781	0.000000	0.129640	0.000000	0.005768	0.140000	
178	0	355.375000	69.477188	6.934374	0.573278	1.161984	0.469460	3.177778	0.287970	1.294605	0.294081	0.446704	0.147248	0.258049	0.261254	0.520284	0.303336	1.670412	0.663912	0.006936	0.000462	0.300190	1.332265	6.934374	0.875000	2.174917	2.400000	0.288261	0.515000	0.688708	1.570000	0.025892	0.075000	0.283036	0.905000	0.037348	0.085000	0.096467	1.225000	0.023740	0.290000	0.006113	0.025000	0.260488	0.000000	0.130368	0.000000	0.129429	0.000000	0.006936	0.160000	
179	0	357.369995	65.733078	7.077445	0.585106	1.163617	0.449496	3.188205	0.289566	1.298652	0.237114	0.463748	0.150996	0.245078	0.231237	0.534866	0.314295	1.622105	0.591731	0.007872	0.000525	0.622125	4.017891	7.077445	0.880000	2.132206	2.340000	0.295925	0.525000	0.731752	1.700000	0.028322	0.065000	0.293171	1.005000	0.038276	0.080000	0.098052	1.155000	0.022306	0.245000	0.011944	0.045000	0.135288	0.000000	0.264789	0.000000	0.134790	0.000000	0.007872	0.160000	
180	0	340.959991	70.619286	7.011493	0.579654	1.205215	0.491924	3.287721	0.298261	1.328166	0.301807	0.464090	0.151324	0.252546	0.244480	0.546174	0.319259	1.579994	0.450852	0.009710	0.000647	0.334766	1.409225	7.011493	0.865000	2.201809	2.385000	0.301621	0.515000	0.750014	1.785000	0.034277	0.080000	0.280473	0.990000	0.041526	0.080000	0.104856	1.225000	0.021091	0.220000	0.016145	0.040000	0.272033	0.000000	0.136610	0.000000	0.137531	0.000000	0.009710	0.190000	
181	0	347.049988	68.881866	6.982530	0.577259	1.174427	0.511375	3.362531	0.304731	1.323411	0.298481	0.447670	0.147668	0.260371	0.245074	0.555541	0.325510	1.583518	0.586282	0.007933	0.000529	0.340133	1.390464	6.982530	0.850000	2.234145	2.400000	0.305217	0.505000	0.785089	1.780000	0.038079	0.100000	0.270963	0.945000	0.033799	0.075000	0.104880	1.345000	0.024139	0.230000	0.013890	0.030000	0.140664	0.000000	0.274855	0.000000	0.140022	0.000000	0.007933	0.170000	
182	0	351.149994	69.908104	6.858127	0.566975	1.169835	0.562908	3.388779	0.307027	1.325025	0.349397	0.447970	0.146095	0.248967	0.233532	0.540749	0.310866	1.630761	0.501098	0.009481	0.000632	0.557314	2.260437	6.858127	0.820000	2.278816	2.380000	0.306741	0.510000	0.769194	1.815000	0.034027	0.090000	0.268218	0.930000	0.036783	0.075000	0.103712	1.295000	0.020884	0.170000	0.018373	0.025000	0.274910	0.000000	0.133697	0.000000	0.132142	0.000000	0.009481	0.175000	
183	0	346.105011	69.650482	6.890303	0.569635	1.201134	0.617107	3.409122	0.309819	1.338361	0.452197	0.425075	0.137671	0.255970	0.250840	0.543881	0.318713	1.586555	0.427458	0.009031	0.000602	0.476150	1.762468	6.890303	0.850000	2.294744	2.315000	0.318383	0.540000	0.751968	1.755000	0.044027	0.130000	0.264798	0.925000	0.031304	0.060000	0.096104	1.175000	0.016155	0.195000	0.016714	0.015000	0.137662	0.000000	0.269805	0.000000	0.136414	0.000000	0.009031	0.180000	
184	0	348.364990	66.697861	6.769264	0.559628	1.196761	0.516127	3.361775	0.305489	1.332978	0.302286	0.428088	0.141644	0.255943	0.243951	0.547023	0.318074	1.600463	0.464842	0.008254	0.000550	0.272711	0.977518	6.769264	0.845000	2.266300	2.325000	0.313675	0.510000	0.736256	1.780000	0.045544	0.105000	0.263390	0.855000	0.036013	0.080000	0.103254	1.240000	0.017245	0.175000	0.008185	0.010000	0.275054	0.000000	0.135937	0.000000	0.136031	0.000000	0.008254	0.200000	
185	0	353.709991	64.663612	6.840897	0.565550	1.177072	0.647424	3.341888	0.304894	1.326890	0.482764	0.412385	0.136829	0.254509	0.240824	0.550502	0.322118	1.593706	0.548647	0.008593	0.000573	0.586761	1.792454	6.840897	0.850000	2.312836	2.465000	0.324339	0.505000	0.667775	1.625000	0.036938	0.090000	0.250103	0.785000	0.031857	0.070000	0.102106	1.100000	0.018275	0.140000	0.010044	0.010000	0.138044	0.000000	0.274338	0.000000	0.138121	0.000000	0.008593	0.205000	
186	0	350.244995	70.812195	6.878280	0.568641	1.153146	0.542263	3.435899	0.311463	1.301705	0.338006	0.397838	0.133797	0.248247	0.227308	0.551767	0.321463	1.595924	0.518172	0.007175	0.000478	0.688757	2.385656	6.878280	0.845000	2.420615	2.640000	0.312730	0.540000	0.665415	1.495000	0.037137	0.070000	0.252060	0.765000	0.025918	0.055000	0.101355	1.070000	0.016576	0.125000	0.001928	0.005000	0.276055	0.000000	0.138496	0.000000	0.137216	0.000000	0.007175	0.155000	
187	0	342.459991	72.902206	6.470222	0.534906	1.269837	0.829259	3.424604	0.310053	1.420222	0.695365	0.380045	0.125328	0.255367	0.248171	0.552632	0.321784	1.599855	0.501631	0.008006	0.000534	0.464934	1.835681	6.470222	0.815000	2.474355	2.615000	0.307717	0.510000	0.608388	1.390000	0.034144	0.075000	0.250533	0.810000	0.026273	0.050000	0.088955	0.930000	0.011310	0.085000	0.002975	0.005000	0.138125	0.000000	0.277222	0.000000	0.137285	0.000000	0.008006	0.175000	
188	0	356.140015	72.293098	6.283620	0.519479	1.154800	0.777782	3.482531	0.314351	1.364315	0.601232	0.374066	0.123156	0.252513	0.255211	0.555088	0.323981	1.622908	0.698726	0.007562	0.000504	0.466079	1.723646	6.283620	0.795000	2.553869	2.740000	0.303148	0.500000	0.604142	1.550000	0.021372	0.065000	0.246000	0.805000	0.024565	0.045000	0.089078	0.945000	0.010030	0.120000	0.004394	0.005000	0.277499	0.000000	0.139536	0.000000	0.138053	0.000000	0.007562	0.185000	
189	0	348.679993	68.964249	6.203877	0.512887	1.107161	0.565833	3.463373	0.313280	1.324346	0.322862	0.373015	0.120501	0.243678	0.252674	0.559658	0.326435	1.636161	0.745046	0.006892	0.000459	0.358207	1.485104	6.203877	0.805000	2.512724	2.740000	0.308275	0.540000	0.617383	1.730000	0.024991	0.080000	0.251363	0.810000	0.022296	0.040000	0.081840	0.930000	0.008828	0.120000	0.008687	0.020000	0.140796	0.000000	0.279182	0.000000	0.139679	0.000000	0.006892	0.160000	
190	0	342.660004	64.725975	6.412087	0.530100	1.143949	0.540470	3.358414	0.302665	1.312232	0.298444	0.362974	0.119584	0.240935	0.236823	0.536745	0.307652	1.657562	0.535387	0.007027	0.000468	0.421834	2.070129	6.412087	0.845000	2.404474	2.560000	0.287368	0.495000	0.648442	1.775000	0.018130	0.070000	0.238972	0.755000	0.023372	0.040000	0.085535	1.095000	0.010948	0.145000	0.004147	0.015000	0.273653	0.000000	0.130426	0.000000	0.132665	0.000000	0.007027	0.160000	
191	0	347.174988	66.485458	6.233822	0.515362	1.183498	0.581290	3.405714	0.305962	1.339218	0.389725	0.375717	0.123572	0.240762	0.220116	0.529498	0.310079	1.627084	0.521889	0.009114	0.000608	0.334926	1.428308	6.233822	0.830000	2.423635	2.580000	0.281440	0.485000	0.683126	1.700000	0.017511	0.060000	0.246263	0.770000	0.024569	0.040000	0.086561	1.145000	0.013112	0.180000	0.005212	0.015000	0.133649	0.000000	0.263145	0.000000	0.132704	0.000000	0.009114	0.215000	
192	0	349.359985	62.930450	6.278262	0.519036	1.101426	0.587057	3.315204	0.296722	1.308333	0.329635	0.369372	0.122555	0.248020	0.232887	0.535700	0.312394	1.624472	0.488517	0.009419	0.000628	0.427676	1.466492	6.278262	0.810000	2.284137	2.535000	0.262514	0.490000	0.744300	1.905000	0.024252	0.065000	0.245559	0.820000	0.018535	0.030000	0.086363	1.155000	0.015598	0.215000	0.003316	0.005000	0.267782	0.000000	0.133335	0.000000	0.134584	0.000000	0.009419	0.190000	
193	0	353.670013	66.836716	6.313975	0.521989	1.088669	0.561796	3.387861	0.299641	1.306280	0.279740	0.359522	0.121616	0.249591	0.220339	0.553967	0.326832	1.594252	0.525904	0.008116	0.000541	0.482381	1.652153	6.313975	0.805000	2.334579	2.610000	0.231265	0.505000	0.792612	1.970000	0.029405	0.080000	0.226206	0.785000	0.015924	0.025000	0.094393	1.240000	0.018678	0.230000	0.004321	0.005000	0.139808	0.000000	0.273374	0.000000	0.140785	0.000000	0.008116	0.155000	
194	0	347.785004	67.532005	6.349425	0.524919	1.114211	0.550972	3.383467	0.301647	1.331711	0.346760	0.376545	0.129968	0.237834	0.211638	0.533954	0.306252	1.707224	0.726985	0.007032	0.000469	0.714955	3.448195	6.349425	0.815000	2.342169	2.630000	0.255685	0.545000	0.757293	1.780000	0.028320	0.080000	0.232276	0.830000	0.016350	0.025000	0.104701	1.325000	0.023218	0.285000	0.000000	0.000000	0.270979	0.000000	0.130705	0.000000	0.132270	0.000000	0.007032	0.135000	
195	0	348.130005	65.060493	6.274097	0.518692	1.130827	0.619045	3.405481	0.303373	1.337934	0.386035	0.365753	0.125055	0.246452	0.217842	0.532791	0.312420	1.657478	0.663454	0.008264	0.000551	0.265908	1.079232	6.274097	0.805000	2.355129	2.590000	0.254908	0.520000	0.766564	1.780000	0.028880	0.080000	0.231299	0.855000	0.016685	0.025000	0.093931	1.095000	0.023839	0.255000	0.000000	0.000000	0.133653	0.000000	0.264618	0.000000	0.134519	0.000000	0.008264	0.150000	
196	0	347.779999	72.120583	6.548378	0.541367	1.121506	0.535567	3.423638	0.304439	1.303817	0.276103	0.363281	0.123475	0.236089	0.207033	0.536760	0.313214	1.640680	0.600996	0.008180	0.000545	0.366265	1.611284	6.548378	0.840000	2.372205	2.540000	0.250580	0.510000	0.762573	1.815000	0.038280	0.095000	0.235107	0.870000	0.013453	0.020000	0.084556	1.065000	0.029301	0.300000	0.000864	0.005000	0.268602	0.000000	0.132988	0.000000	0.135170	0.000000	0.008180	0.140000	
197	0	343.000000	66.019867	6.214702	0.513782	1.206694	0.648973	3.273762	0.292583	1.371847	0.467717	0.368491	0.124321	0.249313	0.234537	0.541102	0.317104	1.648658	0.649908	0.008586	0.000572	0.389007	1.465330	6.214702	0.810000	2.292345	2.415000	0.254796	0.515000	0.700420	1.610000	0.026200	0.105000	0.241726	0.860000	0.006704	0.010000	0.090187	1.050000	0.024693	0.255000	0.005182	0.030000	0.135914	0.000000	0.268927	0.000000	0.136261	0.000000	0.008586	0.145000	
198	0	348.350006	67.406120	5.985619	0.494843	1.179896	0.727958	3.244612	0.292303	1.360090	0.564008	0.385799	0.128497	0.257828	0.248679	0.513481	0.293370	1.714615	0.609405	0.007316	0.000488	0.532869	2.560999	5.985619	0.805000	2.296793	2.390000	0.276535	0.540000	0.641429	1.530000	0.029854	0.115000	0.259084	0.960000	0.000000	0.000000	0.092073	0.975000	0.024245	0.220000	0.010396	0.045000	0.262173	0.000000	0.125786	0.000000	0.125522	0.000000	0.007316	0.145000	
199	0	353.355011	74.347878	5.970919	0.493628	1.135075	0.612336	3.191564	0.287861	1.318307	0.415886	0.384614	0.126788	0.270800	0.262953	0.506838	0.296078	1.730149	0.984062	0.007318	0.000488	0.555984	2.735791	5.970919	0.820000	2.213579	2.465000	0.275486	0.525000	0.676682	1.560000	0.025816	0.105000	0.270848	0.965000	0.000000	0.000000	0.085675	1.015000	0.020383	0.230000	0.007708	0.025000	0.126333	0.000000	0.251994	0.000000	0.128511	0.000000	0.007318	0.155000	
200	0	354.795013	75.599800	5.926887	0.489987	1.135449	0.587650	3.124465	0.285408	1.308337	0.386974	0.379568	0.124312	0.252999	0.230974	0.516146	0.302885	1.684496	0.886814	0.007816	0.000521	0.395660	1.441011	5.926887	0.825000	2.105308	2.270000	0.306853	0.540000	0.683648	1.610000	0.028656	0.080000	0.265695	0.980000	0.000000	0.000000	0.082492	1.015000	0.020802	0.200000	0.010580	0.025000	0.255622	0.000000	0.130452	0.000000	0.130072	0.000000	0.007816	0.160000	
